study	individual	group	count	intervention	measurement_type	substance	tissue	method	label	time	time_unit	value	mean	mean_pm	mean_sd	mean_se	comments	mean_unit	value_unit
Leong2024		all	26.0	TEST	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST	0.0	hr		0.0					mole/meter^3	ng/ml
Leong2024		all	26.0	TEST	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST	0.5	hr		0.00025657178855735584	185.263157894736	0.00014661245060420243	2.875306717563417e-05		mole/meter^3	ng/ml
Leong2024		all	26.0	TEST	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST	1.0	hr		0.0004627455472195169	288.421052631578	0.00016493900692972796	3.234720057258847e-05		mole/meter^3	ng/ml
Leong2024		all	26.0	TEST	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST	1.5	hr		0.0004925262012484961	291.578947368421	0.00014203081152282265	2.7854533826395866e-05		mole/meter^3	ng/ml
Leong2024		all	26.0	TEST	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST	2.0	hr		0.0004948170207891861	289.473684210526	0.00013515835290075083	2.6506733802537976e-05		mole/meter^3	ng/ml
Leong2024		all	26.0	TEST	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST	2.3	hr		0.0004902353817078041	283.157894736842	0.00012599507473798913	2.4709667104061153e-05		mole/meter^3	ng/ml
Leong2024		all	26.0	TEST	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST	2.7	hr		0.0004741996449229706	270.526315789473	0.00011454097703453319	2.246333373096409e-05		mole/meter^3	ng/ml
Leong2024		all	26.0	TEST	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST	3.0	hr		0.0004650363667602068	268.421052631578	0.00011912261611591512	2.336186708020283e-05		mole/meter^3	ng/ml
Leong2024		all	26.0	TEST	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST	3.3	hr		0.00045816390813813493	258.947368421052	0.0001053776988717715	2.0666267032487202e-05		mole/meter^3	ng/ml
Leong2024		all	26.0	TEST	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST	3.7	hr		0.0004444189908939913	255.78947368421	0.0001122501574938433	2.2014067056344943e-05		mole/meter^3	ng/ml
Leong2024		all	26.0	TEST	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST	4.0	hr		0.00041692915640570405	233.684210526315	9.163278162762568e-05	1.7970666984771144e-05		mole/meter^3	ng/ml
Leong2024		all	26.0	TEST	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST	4.5	hr		0.00040776587824294016	218.947368421052	6.872458622072035e-05	1.3478000238578587e-05		mole/meter^3	ng/ml
Leong2024		all	26.0	TEST	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST	5.0	hr		0.00034591375064429167	183.157894736842	5.268884943588683e-05	1.0333133516243808e-05		mole/meter^3	ng/ml
Leong2024		all	26.0	TEST	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST	6.0	hr		0.0002955157207490969	155.78947368421	4.3525571273122965e-05	8.53606681776644e-06		mole/meter^3	ng/ml
Leong2024		all	26.0	TEST	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST	9.0	hr		0.00019701048049939847	104.210526315789	2.9780654028978022e-05	5.840466770050556e-06		mole/meter^3	ng/ml
Leong2024		all	26.0	TEST	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST	12.0	hr		0.0001214134356566061	69.4736842105263	2.9780654028978893e-05	5.840466770050729e-06		mole/meter^3	ng/ml
Leong2024		all	26.0	TEST	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST	24.0	hr		4.441648805410751e-05	24.2345887365128	8.32472791218803e-06	1.6326134642152819e-06		mole/meter^3	ng/ml
Leong2024		all	26.0	TEST	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST	36.0	hr		1.0828661043992777e-05	6.50637535412607	3.3310241662924705e-06	6.532675855451708e-07		mole/meter^3	ng/ml
Leong2024		all	26.0	TEST	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST	48.0	hr		7.217219026966834e-06	4.08161494509693	1.6655120831461808e-06	3.266337927725745e-07		mole/meter^3	ng/ml
Leong2024		all	26.0	TEST	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST	72.0	hr		1.6655120831461743e-06	1.53060560441139	1.665512083146296e-06	3.2663379277259844e-07		mole/meter^3	ng/ml
