study	individual	group	count	intervention	measurement_type	substance	tissue	method	label	time	time_unit	value	mean	mean_pm	mean_sd	mean_se	comments	mean_unit	value_unit
Abdollahizad2025		all	24.0	TEST5	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST5	0.0	hr		8.543716556199631e-07	3.92215498294144	7.681330157092622e-06	1.5679449525607924e-06		mole/meter^3	ng/ml
Abdollahizad2025		all	24.0	TEST5	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST5	0.5	hr		0.00010061388382729359	84.633843815001	8.357293622711556e-05	1.70592541718827e-05		mole/meter^3	ng/ml
Abdollahizad2025		all	24.0	TEST5	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST5	1.0	hr		0.00020549161118920024	148.498311816109	0.00011768208155532383	2.4021754306595e-05		mole/meter^3	ng/ml
Abdollahizad2025		all	24.0	TEST5	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST5	1.5	hr		0.00027539940977248966	177.486904053409	0.00011086153484864005	2.2629516040078565e-05		mole/meter^3	ng/ml
Abdollahizad2025		all	24.0	TEST5	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST5	2.0	hr		0.0002958466233542655	187.66756624575	0.00011257027815987965	2.29783118079062e-05		mole/meter^3	ng/ml
Abdollahizad2025		all	24.0	TEST5	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST5	2.5	hr		0.00030521265259213925	200.19857520815	0.00013047521510786074	2.66331417578444e-05		mole/meter^3	ng/ml
Abdollahizad2025		all	24.0	TEST5	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST5	3.0	hr		0.000288141248966716	188.4313737044	0.00012193791034645093	2.4890471720837214e-05		mole/meter^3	ng/ml
Abdollahizad2025		all	24.0	TEST5	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST5	3.5	hr		0.0002540128682541415	172.359008655994	0.00012108834753692275	2.471705543852144e-05		mole/meter^3	ng/ml
Abdollahizad2025		all	24.0	TEST5	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST5	4.0	hr		0.00023608709297309467	153.935560282601	9.891956705432883e-05	2.0191872071677584e-05		mole/meter^3	ng/ml
Abdollahizad2025		all	24.0	TEST5	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST5	5.0	hr		0.00019682446758331534	123.550459904896	7.20557498375676e-05	1.470831834463939e-05		mole/meter^3	ng/ml
Abdollahizad2025		all	24.0	TEST5	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST5	6.0	hr		0.0001584146109004577	100.220819166927	5.9693809484584546e-05	1.218494783667861e-05		mole/meter^3	ng/ml
Abdollahizad2025		all	24.0	TEST5	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST5	8.0	hr		0.00012167983560619827	79.0286608252951	5.0308544862343855e-05	1.0269188717888226e-05		mole/meter^3	ng/ml
Abdollahizad2025		all	24.0	TEST5	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST5	10.0	hr		8.66489947770866e-05	59.015726920788	4.178566663920915e-05	8.529463485675016e-06		mole/meter^3	ng/ml
Abdollahizad2025		all	24.0	TEST5	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST5	12.0	hr		6.69615788777937e-05	44.8760819991869	3.070127639791208e-05	6.266871802253102e-06		mole/meter^3	ng/ml
Abdollahizad2025		all	24.0	TEST5	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST5	24.0	hr		2.3915994562567353e-05	20.0011490256852	1.9612077310523375e-05	4.003298517233145e-06		mole/meter^3	ng/ml
Abdollahizad2025		all	24.0	TEST5	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST5	32.0	hr		1.3408665852270511e-05	11.6471430507517	1.1938761896916974e-05	2.436989567335735e-06		mole/meter^3	ng/ml
Abdollahizad2025		all	24.0	TEST5	concentration	apixaban	plasma	LC MS/MS	apixaban_TEST5	48.0	hr		7.747051053678912e-06	8.65304727504144	1.1084390241297018e-05	2.262591683421915e-06		mole/meter^3	ng/ml
